"season","game_id","week","kickoff","neutral","home_id","away_id","home_conference","away_conference","cutoff","week_seq","actual_margin","gp_home","gp_away","pre_home","pre_away","pred_margin","hfa","error","abs_error","candidate"
2024,"401640959",13,"2024-11-24",TRUE,87,349,"FBS Independents","American Athletic","2024-11-18",14,35,10,8,19.1641400028386,-4.34921764224247,19.0182154196801,3.06853968902663,-15.9817845803199,15.9817845803199,"EB_features"
2024,"401643764",13,"2024-11-24",FALSE,2751,68,"Mountain West","Mountain West","2024-11-18",14,-4,9,8,-2.5266365890753,4.28940332870459,-19.5809826006719,3.06853968902663,-15.5809826006719,15.5809826006719,"EB_features"
2024,"401643842",13,"2024-11-24",FALSE,326,2247,"Sun Belt","Sun Belt","2024-11-18",14,-8,8,9,-9.3032873207793,-7.68151542658429,16.3018185805236,3.06853968902663,24.3018185805236,24.3018185805236,"EB_features"
2024,"401628428",13,"2024-11-24 00:30:00",FALSE,2,245,"SEC","SEC","2024-11-18",14,2,9,8,8.10607339834971,13.1941688029351,-4.84498648814464,3.06853968902663,-6.84498648814464,6.84498648814464,"EB_features"
2024,"401628433",13,"2024-11-24 00:30:00",FALSE,201,333,"SEC","SEC","2024-11-18",14,21,9,9,18.2965051751606,19.9416806668532,-12.5934339738464,3.06853968902663,-33.5934339738464,33.5934339738464,"EB_features"
2024,"401636936",13,"2024-11-24 00:30:00",FALSE,254,66,"Big 12","Big 12","2024-11-18",14,-3,9,8,4.96459412776005,9.12289331601332,-8.21275363556155,3.06853968902663,-5.21275363556155,5.21275363556155,"EB_features"
2024,"401643838",13,"2024-11-24 00:30:00",FALSE,295,276,"Sun Belt","Sun Belt","2024-11-18",14,-7,10,9,-4.48642628840934,-8.0934480177641,4.283819794594,3.06853968902663,11.283819794594,11.283819794594,"EB_features"
2024,"401628431",13,"2024-11-24 00:45:00",FALSE,99,238,"SEC","SEC","2024-11-18",14,7,9,9,15.4137991102542,-4.81172655903755,13.6992097600768,3.06853968902663,6.69920976007677,6.69920976007677,"EB_features"
2024,"401635615",13,"2024-11-24 01:00:00",FALSE,150,259,"ACC","ACC","2024-11-18",14,3,9,10,3.01352607681778,7.14726264116556,-2.71255746702513,3.06853968902663,-5.71255746702512,5.71255746702512,"EB_features"
2024,"401636933",13,"2024-11-24 01:00:00",FALSE,2306,2132,"Big 12","Big 12","2024-11-18",14,26,8,8,11.3528556616141,-6.87277373104661,12.5150535756384,3.06853968902663,-13.4849464243616,13.4849464243616,"EB_features"
2024,"401628561",13,"2024-11-24 03:30:00",FALSE,26,30,"Big Ten","Big Ten","2024-11-18",14,-6,10,10,0.775443857492128,10.1161692172943,-8.85478099979477,3.06853968902663,-2.85478099979477,2.85478099979477,"EB_features"
2024,"401643763",13,"2024-11-24 03:30:00",FALSE,2440,2005,"Mountain West","Mountain West","2024-11-18",14,-3,10,9,-11.3145116846518,0.622702545168083,1.57321332372881,3.06853968902663,4.57321332372881,4.57321332372881,"EB_features"
2024,"401643765",13,"2024-11-24 03:30:00",FALSE,278,36,"Mountain West","Mountain West","2024-11-18",14,6,9,9,-0.036504032394126,-4.19381731824135,5.51092784181131,3.06853968902663,-0.489072158188691,0.489072158188691,"EB_features"
2024,"401644775",14,"2024-11-27",FALSE,2006,2649,"Mid-American","Mid-American","2024-11-25",15,7,10,10,-14.8745594216698,-1.52521694802914,-9.91194351370022,3.06853968902663,-16.9119435137002,16.9119435137002,"EB_features"
2024,"401644776",14,"2024-11-27",FALSE,2084,2309,"Mid-American","Mid-American","2024-11-25",15,36,10,10,-9.36936444215472,-16.2403860688761,20.9449860563801,3.06853968902663,-15.0550139436199,15.0550139436199,"EB_features"
2024,"401645376",14,"2024-11-29 00:30:00",FALSE,2655,235,"American Athletic","American Athletic","2024-11-25",15,-10,10,10,-2.92613582213276,4.32814820641058,12.3803767927595,3.06853968902663,22.3803767927595,22.3803767927595,"EB_features"
2024,"401628568",14,"2024-11-29 17:00:00",FALSE,275,135,"Big Ten","Big Ten","2024-11-25",15,-17,10,10,5.28636944114385,0.0684802670985124,3.29087272325399,3.06853968902663,20.290872723254,20.290872723254,"EB_features"
2024,"401636938",14,"2024-11-29 17:00:00",FALSE,38,197,"Big 12","Big 12","2024-11-25",15,52,10,10,-0.235254822549477,5.59274623764673,13.8778369468694,3.06853968902663,-38.1221630531306,38.1221630531306,"EB_features"
2024,"401643769",14,"2024-11-29 17:00:00",FALSE,68,204,"Mountain West","Pac-12","2024-11-25",15,16,9,9,4.28940332870459,0.997777657654213,21.9710519978461,3.06853968902663,5.97105199784614,5.97105199784614,"EB_features"
2024,"401644691",14,"2024-11-29 17:00:00",FALSE,189,193,"Mid-American","Mid-American","2024-11-25",15,-16,10,11,-4.42708900938513,-1.16257553874423,4.2431182187841,3.06853968902663,20.2431182187841,20.2431182187841,"EB_features"
2024,"401644777",14,"2024-11-29 17:00:00",FALSE,195,2050,"Mid-American","Mid-American","2024-11-25",15,21,10,10,-5.11978417368822,-9.09899353968169,18.9729316951723,3.06853968902663,-2.02706830482769,2.02706830482769,"EB_features"
2024,"401645379",14,"2024-11-29 17:00:00",FALSE,151,2426,"American Athletic","American Athletic","2024-11-25",15,-14,10,9,-5.71868001849941,-8.04147390077089,-1.9395798656178,3.06853968902663,12.0604201343822,12.0604201343822,"EB_features"
2024,"401628442",14,"2024-11-29 20:30:00",FALSE,145,344,"SEC","SEC","2024-11-25",15,12,10,10,11.512446845488,-2.89135942278666,29.4596383213064,3.06853968902663,17.4596383213064,17.4596383213064,"EB_features"
2024,"401640997",14,"2024-11-29 20:30:00",FALSE,2534,2335,"Conference USA","Conference USA","2024-11-25",15,2,11,9,-10.7700880211558,0.613054166612684,-0.341937575682931,3.06853968902663,-2.34193757568293,2.34193757568293,"EB_features"
2024,"401643770",14,"2024-11-29 20:30:00",FALSE,36,328,"Mountain West","Mountain West","2024-11-25",15,5,9,10,-4.19381731824135,-7.82715494563226,8.66706874653303,3.06853968902663,3.66706874653303,3.66706874653303,"EB_features"
2024,"401643843",14,"2024-11-29 20:30:00",FALSE,6,326,"Sun Belt","Sun Belt","2024-11-25",15,-7,10,9,-2.26484320274907,-9.3032873207793,-1.10500194693044,3.06853968902663,5.89499805306956,5.89499805306956,"EB_features"
2024,"401635625",14,"2024-11-29 21:00:00",FALSE,23,24,"Mountain West","ACC","2024-11-25",15,3,10,10,-3.32749707398681,0.830373297170923,3.97781068416625,3.06853968902663,0.97781068416625,0.97781068416625,"EB_features"
2024,"401628439",14,"2024-11-30 00:30:00",FALSE,61,59,"SEC","ACC","2024-11-25",15,2,10,10,25.0270647520481,2.85837747766035,22.5762481978915,3.06853968902663,20.5762481978915,20.5762481978915,"EB_features"
2024,"401628562",14,"2024-11-30 00:30:00",FALSE,2294,158,"Big Ten","Big Ten","2024-11-25",15,3,10,10,6.75996408973984,4.72701851957832,9.07140092457565,3.06853968902663,6.07140092457565,6.07140092457565,"EB_features"
2024,"401636939",14,"2024-11-30 01:00:00",FALSE,2116,254,"Big 12","Big 12","2024-11-25",15,-14,10,9,0.200115796405301,4.96459412776005,5.68914835902852,3.06853968902663,19.6891483590285,19.6891483590285,"EB_features"
2024,"401628440",14,"2024-11-30 17:00:00",FALSE,96,97,"SEC","ACC","2024-11-25",15,-27,10,10,7.29553049450051,2.89914633384597,-0.553910569960434,3.06853968902663,26.4460894300396,26.4460894300396,"EB_features"
2024,"401628444",14,"2024-11-30 17:00:00",FALSE,228,2579,"ACC","SEC","2024-11-25",15,-3,10,10,15.3240886417131,6.14453110544943,2.26207935074545,3.06853968902663,5.26207935074545,5.26207935074545,"EB_features"
2024,"401628446",14,"2024-11-30 17:00:00",FALSE,238,2633,"SEC","SEC","2024-11-25",15,-13,9,10,-4.81172655903755,10.7380074269029,-12.0698879169923,3.06853968902663,0.930112083007684,0.930112083007684,"EB_features"
2024,"401628563",14,"2024-11-30 17:00:00",TRUE,77,356,"Big Ten","Big Ten","2024-11-25",15,-10,10,10,0.939315961674559,-0.824160316874744,-6.58054392788678,3.06853968902663,3.41945607211322,3.41945607211322,"EB_features"
2024,"401628566",14,"2024-11-30 17:00:00",FALSE,194,130,"Big Ten","Big Ten","2024-11-25",15,-3,11,11,20.6954681302168,19.5132016690649,19.0492313986467,3.06853968902663,22.0492313986467,22.0492313986467,"EB_features"
2024,"401629038",14,"2024-11-30 17:00:00",FALSE,113,41,"FBS Independents","FBS Independents","2024-11-25",15,-5,9,10,-15.151516688312,-12.7907734184717,-9.0425045914135,3.06853968902663,-4.0425045914135,4.0425045914135,"EB_features"
2024,"401635622",14,"2024-11-30 17:00:00",FALSE,154,150,"ACC","ACC","2024-11-25",15,-6,10,9,-4.06957012501362,3.01352607681778,-5.80253774752691,3.06853968902663,0.197462252473093,0.197462252473093,"EB_features"
2024,"401636941",14,"2024-11-30 17:00:00",FALSE,239,2305,"Big 12","Big 12","2024-11-25",15,28,9,10,-1.89332082277664,3.04245096598535,-0.492502467028436,3.06853968902663,-28.4925024670284,28.4925024670284,"EB_features"
2024,"401636945",14,"2024-11-30 17:00:00",FALSE,2641,277,"Big 12","Big 12","2024-11-25",15,37,10,10,4.64476712290881,4.44987645835145,4.43190398223951,3.06853968902663,-32.5680960177605,32.5680960177605,"EB_features"
2024,"401643848",14,"2024-11-30 17:00:00",FALSE,2433,309,"Sun Belt","Sun Belt","2024-11-25",15,-14,10,10,-13.6486868620194,-3.01566665905323,-11.4053855412965,3.06853968902663,2.59461445870353,2.59461445870353,"EB_features"
2024,"401645378",14,"2024-11-30 17:00:00",FALSE,349,2636,"American Athletic","American Athletic","2024-11-25",15,5,8,10,-4.34921764224247,0.266581951710468,14.724360248629,3.06853968902663,9.72436024862905,9.72436024862905,"EB_features"
2024,"401645381",14,"2024-11-30 17:00:00",FALSE,218,249,"American Athletic","American Athletic","2024-11-25",15,-7,11,10,-13.849234283236,-7.93214233590472,-8.85547361362022,3.06853968902663,-1.85547361362022,1.85547361362022,"EB_features"
2024,"401644780",14,"2024-11-30 18:30:00",FALSE,2711,2199,"Mid-American","Mid-American","2024-11-25",15,8,10,10,-7.26618680585012,-12.684840792594,7.6050726943179,3.06853968902663,-0.394927305682103,0.394927305682103,"EB_features"
2024,"401640988",14,"2024-11-30 19:00:00",TRUE,2229,2393,"Conference USA","Conference USA","2024-11-25",15,11,10,10,-9.57189665084299,-8.1038970630424,10.8869266300864,3.06853968902663,-0.113073369913646,0.113073369913646,"EB_features"
2024,"401643845",14,"2024-11-30 19:00:00",FALSE,2247,324,"Sun Belt","Sun Belt","2024-11-25",15,-21,9,10,-7.68151542658429,-3.35717487071493,-1.66033782301077,3.06853968902663,19.3396621769892,19.3396621769892,"EB_features"
2024,"401643849",14,"2024-11-30 19:00:00",FALSE,2653,2572,"Sun Belt","Sun Belt","2024-11-25",15,32,10,10,0.114776361429243,-10.6299266966903,19.3629468638778,3.06853968902663,-12.6370531361222,12.6370531361222,"EB_features"
2024,"401645382",14,"2024-11-30 19:00:00",FALSE,242,58,"American Athletic","American Athletic","2024-11-25",15,7,10,10,-4.36888273417892,-1.64619211889056,-4.8744855484171,3.06853968902663,-11.8744855484171,11.8744855484171,"EB_features"
2024,"401635620",14,"2024-11-30 20:00:00",FALSE,103,221,"ACC","ACC","2024-11-25",15,11,10,10,-0.147779488413948,-4.44471549431581,4.37222069429855,3.06853968902663,-6.62777930570145,6.62777930570145,"EB_features"
2024,"401643847",14,"2024-11-30 20:00:00",FALSE,2032,295,"Sun Belt","Sun Belt","2024-11-25",15,-8,10,10,-3.05992443752921,-4.48642628840934,-5.20955727477155,3.06853968902663,2.79044272522845,2.79044272522845,"EB_features"
2024,"401628437",14,"2024-11-30 20:30:00",FALSE,333,2,"SEC","SEC","2024-11-25",15,14,9,9,19.9416806668532,8.10607339834971,23.5367635472733,3.06853968902663,9.53676354727334,9.53676354727334,"EB_features"
2024,"401628443",14,"2024-11-30 20:30:00",FALSE,142,8,"SEC","SEC","2024-11-25",15,7,10,10,12.9826987201321,0.267980266345633,9.67064233324808,3.06853968902663,2.67064233324808,2.67064233324808,"EB_features"
2024,"401628565",14,"2024-11-30 20:30:00",FALSE,213,120,"Big Ten","Big Ten","2024-11-25",15,37,11,10,20.16269811066,5.9524202700039,22.4976896231285,3.06853968902663,-14.5023103768715,14.5023103768715,"EB_features"
2024,"401628567",14,"2024-11-30 20:30:00",FALSE,127,164,"Big Ten","Big Ten","2024-11-25",15,-27,10,10,-2.72134278456529,4.49079344124815,-2.52983646815968,3.06853968902663,24.4701635318403,24.4701635318403,"EB_features"
2024,"401628570",14,"2024-11-30 20:30:00",FALSE,26,278,"Big Ten","Mountain West","2024-11-25",15,7,10,9,0.775443857492128,-0.036504032394126,7.21552729146115,3.06853968902663,0.215527291461147,0.215527291461147,"EB_features"
2024,"401628571",14,"2024-11-30 20:30:00",FALSE,30,87,"Big Ten","FBS Independents","2024-11-25",15,-14,10,10,10.1161692172943,19.1641400028386,-7.75876066202459,3.06853968902663,6.24123933797541,6.24123933797541,"EB_features"
2024,"401635621",14,"2024-11-30 20:30:00",FALSE,2567,25,"ACC","ACC","2024-11-25",15,32,10,10,4.96254356224963,3.40089719913306,11.7195079601602,3.06853968902663,-20.2804920398398,20.2804920398398,"EB_features"
2024,"401635623",14,"2024-11-30 20:30:00",FALSE,183,2390,"ACC","ACC","2024-11-25",15,4,10,10,-4.38004060195256,9.91806312120734,-15.052877269594,3.06853968902663,-19.052877269594,19.052877269594,"EB_features"
2024,"401635624",14,"2024-11-30 20:30:00",FALSE,153,152,"ACC","ACC","2024-11-25",15,-5,10,10,5.46803246291015,3.60451319490385,6.7026739773397,3.06853968902663,11.7026739773397,11.7026739773397,"EB_features"
2024,"401636940",14,"2024-11-30 20:30:00",FALSE,12,9,"Big 12","Big 12","2024-11-25",15,-42,10,11,8.76134128362684,-4.95028850657729,-3.92363220818534,3.06853968902663,38.0763677918147,38.0763677918147,"EB_features"
2024,"401644779",14,"2024-11-30 20:30:00",FALSE,2459,2117,"Mid-American","Mid-American","2024-11-25",15,8,10,10,-2.60157726530493,-7.1824529563317,17.1646123831095,3.06853968902663,9.16461238310946,9.16461238310946,"EB_features"
2024,"401645377",14,"2024-11-30 20:30:00",FALSE,2429,5,"American Athletic","American Athletic","2024-11-25",15,2,10,10,-10.1538557854714,-7.5510916685212,4.29180556375913,3.06853968902663,2.29180556375913,2.29180556375913,"EB_features"
2024,"401645380",14,"2024-11-30 20:30:00",FALSE,202,2226,"American Athletic","American Athletic","2024-11-25",15,-47,10,10,-11.630170096533,-8.19678500433853,-2.81429743751876,3.06853968902663,44.1857025624812,44.1857025624812,"EB_features"
2024,"401641006",14,"2024-11-30 21:00:00",FALSE,98,55,"Conference USA","Conference USA","2024-11-25",15,2,10,11,-7.87189034252338,-10.1593831528788,1.9936999009444,3.06853968902663,-0.00630009905560458,0.00630009905560458,"EB_features"
2024,"401641014",14,"2024-11-30 21:00:00",FALSE,2348,338,"Conference USA","Conference USA","2024-11-25",15,33,10,10,-10.9203660765961,-5.26505502996835,7.63239899953568,3.06853968902663,-25.3676010004643,25.3676010004643,"EB_features"
2024,"401641031",14,"2024-11-30 21:00:00",FALSE,166,2638,"Conference USA","Conference USA","2024-11-25",15,-7,10,10,-7.25320439837915,-10.6445072711898,2.16675204778402,3.06853968902663,9.16675204778402,9.16675204778402,"EB_features"
2024,"401636943",14,"2024-11-30 23:00:00",FALSE,2132,2628,"Big 12","Big 12","2024-11-25",15,-7,9,10,-6.87277373104661,4.93535426727664,-0.0293109293969009,3.06853968902663,6.9706890706031,6.9706890706031,"EB_features"
2024,"401643844",14,"2024-11-30 23:00:00",FALSE,290,2026,"Sun Belt","Sun Belt","2024-11-25",15,9,10,9,-4.21225630018632,1.26187239186551,6.64890540228513,3.06853968902663,-2.35109459771487,2.35109459771487,"EB_features"
2024,"401643773",14,"2024-11-30 23:30:00",FALSE,265,2751,"Pac-12","Mountain West","2024-11-25",15,-1,9,9,2.79935337603828,-2.5266365890753,18.8190931647952,3.06853968902663,19.8190931647952,19.8190931647952,"EB_features"
2024,"401628438",14,"2024-12-01",FALSE,52,57,"ACC","SEC","2024-11-25",15,-20,10,10,10.6153093026183,10.0954861111822,-11.0525049238494,3.06853968902663,8.9474950761506,8.9474950761506,"EB_features"
2024,"401628441",14,"2024-12-01",FALSE,99,201,"SEC","SEC","2024-11-25",15,20,9,9,15.4137991102542,18.2965051751606,6.55294620121067,3.06853968902663,-13.4470537987893,13.4470537987893,"EB_features"
2024,"401628564",14,"2024-12-01",FALSE,84,2509,"Big Ten","Big Ten","2024-11-25",15,66,10,10,-4.13495303517146,-0.183915433373066,29.8723436736041,3.06853968902663,-36.1276563263959,36.1276563263959,"EB_features"
2024,"401628445",14,"2024-12-01 00:30:00",FALSE,245,251,"SEC","SEC","2024-11-25",15,-10,9,11,13.1941688029351,19.9060090333261,-8.19510884192897,3.06853968902663,1.80489115807103,1.80489115807103,"EB_features"
2024,"401628569",14,"2024-12-01 00:30:00",FALSE,2483,264,"Big Ten","Big Ten","2024-11-25",15,28,10,10,21.0301631942092,6.9980335395817,20.3704458902912,3.06853968902663,-7.6295541097088,7.6295541097088,"EB_features"
2024,"401636944",14,"2024-12-01 00:30:00",FALSE,66,2306,"Big 12","Big 12","2024-11-25",15,8,9,9,9.12289331601332,11.3528556616141,5.77675422275188,3.06853968902663,-2.22324577724812,2.22324577724812,"EB_features"
2024,"401635640",14,"2024-12-01 01:00:00",FALSE,259,258,"ACC","ACC","2024-11-25",15,20,10,10,7.14726264116556,-2.84858555293252,14.8569804920332,3.06853968902663,-5.1430195079668,5.1430195079668,"EB_features"
2024,"401643772",14,"2024-12-01 01:00:00",FALSE,2439,2440,"Mountain West","Mountain West","2024-11-25",15,24,10,10,-1.6849149891182,-11.3145116846518,18.7947457216229,3.06853968902663,-5.20525427837707,5.20525427837707,"EB_features"
2024,"401643846",14,"2024-12-01 01:00:00",FALSE,256,276,"Sun Belt","Sun Belt","2024-11-25",15,-2,10,9,-5.16734296001291,-8.0934480177641,9.25568977001069,3.06853968902663,11.2556897700107,11.2556897700107,"EB_features"
2024,"401636942",14,"2024-12-01 03:15:00",FALSE,252,248,"Big 12","Big 12","2024-11-25",15,12,10,10,0.365786836075239,-4.13577014970085,16.6123368117867,3.06853968902663,4.6123368117867,4.6123368117867,"EB_features"
2024,"401643768",14,"2024-12-01 03:30:00",FALSE,21,2005,"Mountain West","Mountain West","2024-11-25",15,-11,10,9,-8.2101643831943,0.622702545168083,-1.9788819175624,3.06853968902663,9.0211180824376,9.0211180824376,"EB_features"
2024,"401643771",14,"2024-12-01 04:00:00",FALSE,62,167,"Mountain West","Mountain West","2024-11-25",15,8,9,10,-6.53828048195651,-11.8252431172049,2.33625982049144,3.06853968902663,-5.66374017950856,5.66374017950856,"EB_features"
2024,"401673466",15,"2024-12-07",FALSE,55,98,"Conference USA","Conference USA","2024-12-02",16,40,12,11,-10.1593831528788,-7.87189034252338,4.46623299620581,3.06853968902663,-35.5337670037942,35.5337670037942,"EB_features"
2024,"401673462",15,"2024-12-07 01:00:00",FALSE,349,2655,"American Athletic","American Athletic","2024-12-02",16,21,10,11,-4.34921764224247,-2.92613582213276,-3.19055004594637,3.06853968902663,-24.1905500459464,24.1905500459464,"EB_features"
2024,"401673468",15,"2024-12-07 01:00:00",FALSE,68,2439,"Mountain West","Mountain West","2024-12-02",16,14,11,10,4.28940332870459,-1.6849149891182,7.4552311121225,3.06853968902663,-6.5447688878775,6.5447688878775,"EB_features"
2024,"401673465",15,"2024-12-07 17:00:00",TRUE,9,66,"Big 12","Big 12","2024-12-02",16,26,12,10,-4.95028850657729,9.12289331601332,-4.58379564312287,3.06853968902663,-30.5837956431229,30.5837956431229,"EB_features"
2024,"401673467",15,"2024-12-07 17:00:00",TRUE,193,195,"Mid-American","Mid-American","2024-12-02",16,-35,12,11,-1.16257553874423,-5.11978417368822,0.867314670417862,3.06853968902663,35.8673146704179,35.8673146704179,"EB_features"
2024,"401673469",15,"2024-12-07 21:00:00",TRUE,251,61,"SEC","SEC","2024-12-02",16,-3,11,11,19.9060090333261,25.0270647520481,3.33939939629608,3.06853968902663,6.33939939629608,6.33939939629608,"EB_features"
2024,"401673470",15,"2024-12-08 00:30:00",FALSE,309,276,"Sun Belt","Sun Belt","2024-12-02",16,-28,11,10,-3.01566665905323,-8.0934480177641,7.85770903102064,3.06853968902663,35.8577090310206,35.8577090310206,"EB_features"
2024,"401673463",15,"2024-12-08 01:00:00",TRUE,2567,228,"ACC","ACC","2024-12-02",16,-3,11,11,4.96254356224963,15.3240886417131,-1.09044392241931,3.06853968902663,1.90955607758069,1.90955607758069,"EB_features"
2024,"401673464",15,"2024-12-08 01:00:00",TRUE,2483,213,"Big Ten","Big Ten","2024-12-02",16,8,10,12,21.0301631942092,20.16269811066,1.81082234963595,3.06853968902663,-6.18917765036405,6.18917765036405,"EB_features"
2024,"401645383",16,"2024-12-14 20:00:00",TRUE,349,2426,"American Athletic","American Athletic","2024-12-09",17,-18,11,10,-4.34921764224247,-8.04147390077089,5.10167926126371,3.06853968902663,23.1016792612637,23.1016792612637,"EB_features"
2024,"401677077",1,"2024-12-15 02:00:00",TRUE,2711,6,"Mid-American","Sun Belt","2024-12-09",17,-7,11,11,-7.26618680585012,-2.26484320274907,-8.85985725835227,3.06853968902663,-1.85985725835227,1.85985725835227,"EB_features"
2024,"401677080",1,"2024-12-18 02:00:00",TRUE,277,235,"Big 12","American Athletic","2024-12-16",18,-5,11,11,4.44987645835145,4.32814820641058,-2.40160150901484,3.06853968902663,2.59839849098516,2.59839849098516,"EB_features"
2024,"401677079",1,"2024-12-18 22:30:00",TRUE,256,98,"Sun Belt","Conference USA","2024-12-16",18,10,11,12,-5.16734296001291,-7.87189034252338,10.2438605375675,3.06853968902663,0.243860537567549,0.243860537567549,"EB_features"
2024,"401677081",1,"2024-12-19 02:00:00",TRUE,2439,25,"Mountain West","ACC","2024-12-16",18,11,12,11,-1.6849149891182,3.40089719913306,2.16862238995668,3.06853968902663,-8.83137761004333,8.83137761004333,"EB_features"
2024,"401677082",1,"2024-12-20",TRUE,2534,290,"Conference USA","Sun Belt","2024-12-16",18,5,12,11,-10.7700880211558,-4.21225630018632,-4.29588666526934,3.06853968902663,-9.29588666526934,9.29588666526934,"EB_features"
2024,"401677083",1,"2024-12-20 17:00:00",TRUE,55,195,"Conference USA","Mid-American","2024-12-16",18,-3,13,12,-10.1593831528788,-5.11978417368822,-3.22629608912666,3.06853968902663,-0.22629608912666,0.22629608912666,"EB_features"
2024,"401677084",1,"2024-12-20 20:30:00",TRUE,57,2655,"SEC","American Athletic","2024-12-16",18,25,11,12,10.0954861111822,-2.92613582213276,4.19587014898283,3.06853968902663,-20.8041298510172,20.8041298510172,"EB_features"
2024,"401677179",1,"2024-12-21 01:00:00",FALSE,87,84,"FBS Independents","Big Ten","2024-12-16",18,10,12,11,19.1641400028386,-4.13495303517146,12.3249029813068,3.06853968902663,2.32490298130683,2.32490298130683,"EB_features"
2024,"401677178",1,"2024-12-21 17:00:00",FALSE,213,2567,"Big Ten","ACC","2024-12-16",18,28,13,12,20.16269811066,4.96254356224963,9.33050310681085,3.06853968902663,-18.6694968931892,18.6694968931892,"EB_features"
2024,"401677176",1,"2024-12-21 21:00:00",FALSE,251,228,"SEC","ACC","2024-12-16",18,14,13,12,19.9060090333261,15.3240886417131,13.1906592218087,3.06853968902663,-0.809340778191279,0.809340778191279,"EB_features"
2024,"401677177",1,"2024-12-22 01:00:00",FALSE,194,2633,"Big Ten","SEC","2024-12-16",18,25,12,11,20.6954681302168,10.7380074269029,9.57657611058976,3.06853968902663,-15.4234238894102,15.4234238894102,"EB_features"
2024,"401677085",1,"2024-12-23 16:00:00",FALSE,2636,324,"American Athletic","Sun Belt","2024-12-23",19,29,11,11,0.266581951710468,-3.35717487071493,3.21184586640801,3.06853968902663,-25.788154133592,25.788154133592,"EB_features"
2024,"401677086",1,"2024-12-23 19:30:00",TRUE,278,2459,"Mountain West","Mid-American","2024-12-23",19,-8,11,11,-0.036504032394126,-2.60157726530493,0.885627439083734,3.06853968902663,8.88562743908373,8.88562743908373,"EB_features"
2024,"401677087",1,"2024-12-25 01:00:00",TRUE,23,58,"Mountain West","American Athletic","2024-12-23",19,-2,11,11,-3.32749707398681,-1.64619211889056,-0.203942681652937,3.06853968902663,1.79605731834706,1.79605731834706,"EB_features"
2024,"401677180",1,"2024-12-26 19:00:00",TRUE,2649,221,"Mid-American","ACC","2024-12-23",19,2,11,11,-1.52521694802914,-4.44471549431581,-5.02112876682936,3.06853968902663,-7.02112876682936,7.02112876682936,"EB_features"
2024,"401677088",1,"2024-12-26 22:30:00",TRUE,2306,164,"Big 12","Big Ten","2024-12-23",19,3,11,11,11.3528556616141,4.49079344124815,6.05028790421348,3.06853968902663,3.05028790421348,3.05028790421348,"EB_features"
2024,"401677089",1,"2024-12-27 02:00:00",TRUE,189,2032,"Mid-American","Sun Belt","2024-12-23",19,-7,11,11,-4.42708900938513,-3.05992443752921,8.94803683860717,3.06853968902663,15.9480368386072,15.9480368386072,"EB_features"
2024,"401677090",1,"2024-12-27 17:00:00",TRUE,2426,201,"American Athletic","SEC","2024-12-23",19,1,11,11,-8.04147390077089,18.2965051751606,-11.3536262777008,3.06853968902663,-12.3536262777008,12.3536262777008,"EB_features"
2024,"401677091",1,"2024-12-27 20:30:00",TRUE,238,59,"SEC","ACC","2024-12-23",19,8,11,11,-4.81172655903755,2.85837747766035,-1.88108533901781,3.06853968902663,-9.88108533901781,9.88108533901781,"EB_features"
2024,"401677092",1,"2024-12-28",TRUE,8,2641,"SEC","Big 12","2024-12-23",19,13,11,11,0.267980266345633,4.64476712290881,-1.71892857574609,3.06853968902663,-14.7189285757461,14.7189285757461,"EB_features"
2024,"401729867",1,"2024-12-28 01:00:00",TRUE,265,183,"Pac-12","ACC","2024-12-23",19,-17,11,11,2.79935337603828,-4.38004060195256,-0.182050628242206,3.06853968902663,16.8179493717578,16.8179493717578,"EB_features"
2024,"401677093",1,"2024-12-28 03:30:00",TRUE,30,245,"Big Ten","SEC","2024-12-23",19,4,12,11,10.1161692172943,13.1941688029351,-1.04929974951428,3.06853968902663,-5.04929974951428,5.04929974951428,"EB_features"
2024,"401677094",1,"2024-12-28 16:00:00",TRUE,153,41,"ACC","FBS Independents","2024-12-23",19,-13,11,11,5.46803246291015,-12.7907734184717,9.39351045433716,3.06853968902663,22.3935104543372,22.3935104543372,"EB_features"
2024,"401677095",1,"2024-12-28 17:00:00",TRUE,158,103,"Big Ten","ACC","2024-12-23",19,5,11,11,4.72701851957832,-0.147779488413948,4.13775426889519,3.06853968902663,-0.862245731104808,0.862245731104808,"EB_features"
2024,"401677096",1,"2024-12-28 19:15:00",TRUE,2628,309,"Big 12","Sun Belt","2024-12-23",19,31,11,12,4.93535426727664,-3.01566665905323,5.84875871788804,3.06853968902663,-25.151241282112,25.151241282112,"EB_features"
2024,"401677097",1,"2024-12-28 20:30:00",TRUE,2390,66,"ACC","Big 12","2024-12-23",19,-1,11,12,9.91806312120734,9.12289331601332,6.82142815704481,3.06853968902663,7.82142815704481,7.82142815704481,"EB_features"
2024,"401677188",1,"2024-12-28 21:30:00",TRUE,36,193,"Mountain West","Mid-American","2024-12-23",19,-26,11,13,-4.19381731824135,-1.16257553874423,-2.70585770144574,3.06853968902663,23.2941422985543,23.2941422985543,"EB_features"
2024,"401677098",1,"2024-12-28 22:45:00",TRUE,152,151,"ACC","American Athletic","2024-12-23",19,-5,11,11,3.60451319490385,-5.71868001849941,7.133285377463,3.06853968902663,12.133285377463,12.133285377463,"EB_features"
