"season","game_id","week","kickoff","neutral","home_id","away_id","home_conference","away_conference","cutoff","week_seq","actual_margin","gp_home","gp_away","pre_home","pre_away","pred_margin","hfa","error","abs_error","candidate"
2021,"401287942",11,"2021-11-13 20:30:00",FALSE,2641,66,"Big 12","Big 12","2021-11-08",12,3,8,8,-4.40861755307493,9.94102346684575,-14.1719405588265,3.47071196570901,-17.1719405588265,17.1719405588265,"EB_features"
2021,"401309641",11,"2021-11-13 20:30:00",FALSE,2653,309,"Sun Belt","Sun Belt","2021-11-08",12,-14,8,8,-0.666958216082802,3.88411473416447,-8.22791556898958,3.47071196570901,5.77208443101042,5.77208443101042,"EB_features"
2021,"401282132",11,"2021-11-13 21:00:00",FALSE,142,2579,"SEC","SEC","2021-11-08",12,3,8,8,-2.53765815234682,-3.93666473408252,-0.342521986436594,3.47071196570901,-3.34252198643659,3.34252198643659,"EB_features"
2021,"401282258",11,"2021-11-13 21:00:00",FALSE,249,2638,"Conference USA","Conference USA","2021-11-08",12,3,8,7,-11.1720711478912,-7.76224323612962,-4.92809098746286,3.47071196570901,-7.92809098746286,7.92809098746286,"EB_features"
2021,"401282771",11,"2021-11-13 21:00:00",FALSE,127,120,"Big Ten","Big Ten","2021-11-08",12,19,8,8,-6.07380558154806,1.0995655793019,13.2197518810741,3.47071196570901,-5.78024811892588,5.78024811892588,"EB_features"
2021,"401301044",11,"2021-11-13 21:00:00",FALSE,2655,202,"American Athletic","American Athletic","2021-11-08",12,-7,8,8,1.16072749115295,-1.95977233086799,0.623232406865463,3.47071196570901,7.62323240686546,7.62323240686546,"EB_features"
2021,"401310745",11,"2021-11-13 21:00:00",FALSE,2439,62,"Mountain West","Mountain West","2021-11-08",12,14,8,8,-9.8290103956775,1.06864826143635,-2.75924993276603,3.47071196570901,-16.759249932766,16.759249932766,"EB_features"
2021,"401309638",11,"2021-11-13 22:00:00",FALSE,2433,2032,"Sun Belt","Sun Belt","2021-11-08",12,-3,8,8,-11.7907162344869,-4.7860952957586,3.37775792874141,3.47071196570901,6.37775792874141,6.37775792874141,"EB_features"
2021,"401309894",11,"2021-11-13 22:30:00",FALSE,204,24,"Pac-12","Pac-12","2021-11-08",12,21,8,9,-3.68405679341088,-0.445733767028505,7.46540660521885,3.47071196570901,-13.5345933947811,13.5345933947811,"EB_features"
2021,"401282131",11,"2021-11-14",FALSE,145,245,"SEC","SEC","2021-11-08",12,10,8,9,3.27679155510033,10.1246819310602,1.00264941996569,3.47071196570901,-8.99735058003431,8.99735058003431,"EB_features"
2021,"401282134",11,"2021-11-14",FALSE,238,96,"SEC","SEC","2021-11-08",12,-17,8,8,-11.4368310515203,2.49150113239394,-21.0891528024208,3.47071196570901,-4.08915280242083,4.08915280242083,"EB_features"
2021,"401309897",11,"2021-11-14",FALSE,264,9,"Pac-12","Pac-12","2021-11-08",12,-5,8,7,4.86193254209079,7.37127800899634,0.144028734084411,3.47071196570901,5.14402873408441,5.14402873408441,"EB_features"
2021,"401310741",11,"2021-11-14",FALSE,36,2005,"Mountain West","Mountain West","2021-11-08",12,-14,8,8,-4.0843266165142,6.50989938825096,-4.60868156013737,3.47071196570901,9.39131843986263,9.39131843986263,"EB_features"
2021,"401310743",11,"2021-11-14",FALSE,278,167,"Mountain West","Mountain West","2021-11-08",12,27,9,8,-1.1916679516895,-3.66101522947865,18.5814321603131,3.47071196570901,-8.41856783968687,8.41856783968687,"EB_features"
2021,"401282130",11,"2021-11-14 00:30:00",FALSE,99,8,"SEC","SEC","2021-11-08",12,-3,8,8,5.60745898456427,-2.60501662066374,4.97704066244501,3.47071196570901,7.97704066244501,7.97704066244501,"EB_features"
2021,"401282688",11,"2021-11-14 00:30:00",FALSE,258,87,"ACC","FBS Independents","2021-11-08",12,-25,8,9,1.00987365656932,8.54038478066369,-5.31902051712501,3.47071196570901,19.680979482875,19.680979482875,"EB_features"
2021,"401282690",11,"2021-11-14 00:30:00",FALSE,154,152,"ACC","ACC","2021-11-08",12,3,8,8,2.71423195078509,1.32704921205645,5.93990907212043,3.47071196570901,2.93990907212043,2.93990907212043,"EB_features"
2021,"401287941",11,"2021-11-14 00:30:00",FALSE,251,2305,"Big 12","Big 12","2021-11-08",12,-1,9,8,10.0206100465215,-7.1628561884684,34.4547363434627,3.47071196570901,35.4547363434627,35.4547363434627,"EB_features"
2021,"401287940",11,"2021-11-14 01:00:00",FALSE,197,2628,"Big 12","Big 12","2021-11-08",12,46,8,8,6.25550770921011,7.40688559880539,14.760014103243,3.47071196570901,-31.239985896757,31.239985896757,"EB_features"
2021,"401309898",11,"2021-11-14 02:00:00",FALSE,26,38,"Pac-12","Pac-12","2021-11-08",12,24,9,8,5.01575859670998,-2.91440312112129,15.929557598457,3.47071196570901,-8.07044240154305,8.07044240154305,"EB_features"
2021,"401309895",11,"2021-11-14 03:30:00",FALSE,2483,265,"Pac-12","Pac-12","2021-11-08",12,14,8,8,6.78059350929577,-0.673454138029039,13.0140797672365,3.47071196570901,-0.985920232763497,0.985920232763497,"EB_features"
2021,"401310744",11,"2021-11-14 03:30:00",FALSE,23,328,"Mountain West","Mountain West","2021-11-08",12,-31,8,8,2.28699164444143,-12.0293422644877,3.0146843285118,3.47071196570901,34.0146843285118,34.0146843285118,"EB_features"
2021,"401310746",11,"2021-11-14 03:30:00",FALSE,21,2440,"Mountain West","Mountain West","2021-11-08",12,2,7,7,1.71375477991808,3.8387259755377,1.27452868552998,3.47071196570901,-0.725471314470021,0.725471314470021,"EB_features"
2021,"401309589",12,"2021-11-17",FALSE,195,2649,"Mid-American","Mid-American","2021-11-15",13,-12,9,9,-3.17677857646065,3.97418296811912,-9.80985435291264,3.47071196570901,2.19014564708736,2.19014564708736,"EB_features"
2021,"401309588",12,"2021-11-17 00:30:00",FALSE,2199,2711,"Mid-American","Mid-American","2021-11-15",13,1,9,9,2.13322456210376,2.26153687083892,5.44118095204166,3.47071196570901,4.44118095204166,4.44118095204166,"EB_features"
2021,"401308841",12,"2021-11-17 01:00:00",FALSE,193,189,"Mid-American","Mid-American","2021-11-15",13,27,9,9,1.98692118850505,-14.6577042853372,20.4814369441374,3.47071196570901,-6.51856305586258,6.51856305586258,"EB_features"
2021,"401309590",12,"2021-11-18",FALSE,2084,2459,"Mid-American","Mid-American","2021-11-15",13,-6,9,9,3.23196408663578,-4.31324802836936,3.30701912358349,3.47071196570901,9.30701912358349,9.30701912358349,"EB_features"
2021,"401309591",12,"2021-11-18",FALSE,2050,2117,"Mid-American","Mid-American","2021-11-15",13,-20,9,9,5.21934905301766,1.27486102193852,6.1240797520212,3.47071196570901,26.1240797520212,26.1240797520212,"EB_features"
2021,"401282691",12,"2021-11-19 00:30:00",FALSE,150,97,"ACC","ACC","2021-11-15",13,-40,9,9,-10.0190481072341,-0.287128423095006,-17.4287273763358,3.47071196570901,22.5712726236642,22.5712726236642,"EB_features"
2021,"401282264",12,"2021-11-20 01:00:00",FALSE,2348,2572,"Conference USA","Conference USA","2021-11-15",13,-16,9,9,-6.96483888832467,-11.2679703480379,16.1865234260513,3.47071196570901,32.1865234260514,32.1865234260514,"EB_features"
2021,"401301045",12,"2021-11-20 02:00:00",FALSE,248,235,"American Athletic","American Athletic","2021-11-15",13,18,9,9,-2.32824384872026,-2.51970391291573,12.5348721849067,3.47071196570901,-5.46512781509327,5.46512781509327,"EB_features"
2021,"401309899",12,"2021-11-20 02:00:00",FALSE,265,12,"Pac-12","Pac-12","2021-11-15",13,26,8,9,-0.673454138029039,-11.7873922556592,14.8552021860222,3.47071196570901,-11.1447978139778,11.1447978139778,"EB_features"
2021,"401310747",12,"2021-11-20 02:00:00",FALSE,2440,2005,"Mountain West","Mountain West","2021-11-15",13,-2,8,8,3.8387259755377,6.50989938825096,1.93977597114297,3.47071196570901,3.93977597114297,3.93977597114297,"EB_features"
2021,"401310751",12,"2021-11-20 04:30:00",FALSE,2439,21,"Mountain West","Mountain West","2021-11-15",13,-8,9,8,-9.8290103956775,1.71375477991808,-11.5955960366551,3.47071196570901,-3.59559603665508,3.59559603665508,"EB_features"
2021,"401282137",12,"2021-11-20 17:00:00",FALSE,96,166,"SEC","FBS Independents","2021-11-15",13,40,8,9,2.49150113239394,0.551136941560795,24.2542961914186,3.47071196570901,-15.7457038085814,15.7457038085814,"EB_features"
2021,"401282263",12,"2021-11-20 17:00:00",FALSE,98,2226,"Conference USA","Conference USA","2021-11-15",13,35,9,9,-10.7399128349957,-2.49573354264194,5.35418332951203,3.47071196570901,-29.645816670488,29.645816670488,"EB_features"
2021,"401282692",12,"2021-11-20 17:00:00",FALSE,103,52,"ACC","ACC","2021-11-15",13,-3,9,9,-0.472962100331364,-0.744521480158218,-0.056578488129075,3.47071196570901,2.94342151187093,2.94342151187093,"EB_features"
2021,"401282693",12,"2021-11-20 17:00:00",FALSE,228,154,"ACC","ACC","2021-11-15",13,21,9,8,16.5360318920798,2.71423195078509,3.50510066817118,3.47071196570901,-17.4948993318288,17.4948993318288,"EB_features"
2021,"401282786",12,"2021-11-20 17:00:00",FALSE,194,127,"Big Ten","Big Ten","2021-11-15",13,49,10,9,15.2273406706156,-6.07380558154806,21.0411893748062,3.47071196570901,-27.9588106251938,27.9588106251938,"EB_features"
2021,"401282808",12,"2021-11-20 17:00:00",TRUE,77,2509,"Big Ten","Big Ten","2021-11-15",13,-18,9,10,-2.80482486823813,0.058771961757641,-13.833939674095,3.47071196570901,4.16606032590496,4.16606032590496,"EB_features"
2021,"401282818",12,"2021-11-20 17:00:00",FALSE,213,164,"Big Ten","Big Ten","2021-11-15",13,28,9,9,8.64900941751815,-3.08304447650851,17.7615299103863,3.47071196570901,-10.2384700896137,10.2384700896137,"EB_features"
2021,"401286305",12,"2021-11-20 17:00:00",FALSE,349,113,"FBS Independents","FBS Independents","2021-11-15",13,16,8,8,5.25196622703032,-13.6711221968781,35.9341597953183,3.47071196570901,19.9341597953183,19.9341597953183,"EB_features"
2021,"401287944",12,"2021-11-20 17:00:00",FALSE,201,66,"Big 12","Big 12","2021-11-15",13,7,9,9,14.6597753678614,9.94102346684575,0.755930293816342,3.47071196570901,-6.24406970618366,6.24406970618366,"EB_features"
2021,"401287947",12,"2021-11-20 17:00:00",FALSE,277,251,"Big 12","Big 12","2021-11-15",13,8,9,9,3.24943372073509,10.0206100465215,-6.17433762613047,3.47071196570901,-14.1743376261305,14.1743376261305,"EB_features"
2021,"401301048",12,"2021-11-20 17:00:00",FALSE,2655,58,"American Athletic","American Athletic","2021-11-15",13,31,9,9,1.16072749115295,-8.85819096710433,6.9918399572025,3.47071196570901,-24.0081600427975,24.0081600427975,"EB_features"
2021,"401309592",12,"2021-11-20 17:00:00",FALSE,2006,2309,"Mid-American","Mid-American","2021-11-15",13,-38,9,9,-11.3374944868829,-0.0671504621243617,-7.41192509680593,3.47071196570901,30.5880749031941,30.5880749031941,"EB_features"
2021,"401309644",12,"2021-11-20 18:00:00",FALSE,324,326,"Sun Belt","Sun Belt","2021-11-15",13,14,9,9,7.11547226285526,-5.62888312059343,26.4060243146966,3.47071196570901,12.4060243146966,12.4060243146966,"EB_features"
2021,"401282721",12,"2021-11-20 19:00:00",FALSE,2294,356,"Big Ten","Big Ten","2021-11-15",13,10,10,10,8.90130863693626,-8.94468489327399,18.0042313564214,3.47071196570901,8.00423135642144,8.00423135642144,"EB_features"
2021,"401309643",12,"2021-11-20 19:00:00",FALSE,2247,2032,"Sun Belt","Sun Belt","2021-11-15",13,8,10,9,-1.02113600076747,-4.7860952957586,14.6896036862655,3.47071196570901,6.68960368626549,6.68960368626549,"EB_features"
2021,"401282697",12,"2021-11-20 19:30:00",FALSE,87,59,"FBS Independents","ACC","2021-11-15",13,55,9,9,8.54038478066369,-4.00151326766148,19.6556805895734,3.47071196570901,-35.3443194104266,35.3443194104266,"EB_features"
2021,"401309903",12,"2021-11-20 20:00:00",FALSE,38,264,"Pac-12","Pac-12","2021-11-15",13,3,8,8,-2.91440312112129,4.86193254209079,-7.19194453296916,3.47071196570901,-10.1919445329692,10.1919445329692,"EB_features"
2021,"401282135",12,"2021-11-20 20:30:00",FALSE,333,8,"SEC","SEC","2021-11-15",13,7,9,8,23.0654065428922,-2.60501662066374,25.0708622941345,3.47071196570901,18.0708622941345,18.0708622941345,"EB_features"
2021,"401282261",12,"2021-11-20 20:30:00",FALSE,2429,276,"Conference USA","Conference USA","2021-11-15",13,-21,9,9,-5.09415429995196,-0.918638343031635,-14.0307476313376,3.47071196570901,6.96925236866241,6.96925236866241,"EB_features"
2021,"401282265",12,"2021-11-20 20:30:00",FALSE,2393,295,"Conference USA","Conference USA","2021-11-15",13,-7,9,9,-8.46632294544231,-9.22904974192734,6.63648568016819,3.47071196570901,13.6364856801682,13.6364856801682,"EB_features"
2021,"401282267",12,"2021-11-20 20:30:00",FALSE,2636,5,"Conference USA","Conference USA","2021-11-15",13,3,9,9,0.811033965638029,1.60697571721314,7.79177008908203,3.47071196570901,4.79177008908203,4.79177008908203,"EB_features"
2021,"401282698",12,"2021-11-20 20:30:00",FALSE,221,258,"ACC","ACC","2021-11-15",13,10,9,8,0.364911222214712,1.00987365656932,8.69478974871385,3.47071196570901,-1.30521025128615,1.30521025128615,"EB_features"
2021,"401282732",12,"2021-11-20 20:30:00",FALSE,84,135,"Big Ten","Big Ten","2021-11-15",13,-21,9,10,5.43478534249784,-0.157723426612563,-6.57802537046068,3.47071196570901,14.4219746295393,14.4219746295393,"EB_features"
2021,"401282770",12,"2021-11-20 20:30:00",FALSE,120,130,"Big Ten","Big Ten","2021-11-15",13,-41,9,10,1.0995655793019,3.30988414179218,-16.8700826903718,3.47071196570901,24.1299173096282,24.1299173096282,"EB_features"
2021,"401282803",12,"2021-11-20 20:30:00",FALSE,275,158,"Big Ten","Big Ten","2021-11-15",13,7,10,9,5.70742342439544,1.3931048974137,9.98074959898219,3.47071196570901,2.98074959898219,2.98074959898219,"EB_features"
2021,"401301046",12,"2021-11-20 20:30:00",FALSE,2132,2567,"American Athletic","American Athletic","2021-11-15",13,34,9,9,7.61695090820875,-3.82301676220533,14.0254897482799,3.47071196570901,-19.9745102517201,19.9745102517201,"EB_features"
2021,"401301047",12,"2021-11-20 20:30:00",FALSE,2426,151,"American Athletic","American Athletic","2021-11-15",13,-3,9,9,-5.29596051212239,-1.15033687933892,-6.86470329595113,3.47071196570901,-3.86470329595113,3.86470329595113,"EB_features"
2021,"401309642",12,"2021-11-20 20:30:00",FALSE,2653,2026,"Sun Belt","Sun Belt","2021-11-15",13,-38,9,9,-0.666958216082802,1.9454458581554,-9.491023270516,3.47071196570901,28.508976729484,28.508976729484,"EB_features"
2021,"401282141",12,"2021-11-20 21:00:00",FALSE,142,57,"SEC","SEC","2021-11-15",13,1,9,9,-2.53765815234682,7.59596666981328,-11.4408761388342,3.47071196570901,-12.4408761388342,12.4408761388342,"EB_features"
2021,"401282266",12,"2021-11-20 21:00:00",FALSE,2638,242,"Conference USA","Conference USA","2021-11-15",13,10,9,9,-7.76224323612962,-2.9496763695336,12.5111876309881,3.47071196570901,2.51118763098809,2.51118763098809,"EB_features"
2021,"401282695",12,"2021-11-20 21:00:00",FALSE,152,183,"ACC","ACC","2021-11-15",13,24,8,9,1.32704921205645,-5.62735692403098,14.3549044530155,3.47071196570901,-9.64509554698455,9.64509554698455,"EB_features"
2021,"401286293",12,"2021-11-20 21:00:00",FALSE,2116,41,"American Athletic","FBS Independents","2021-11-15",13,32,9,8,-1.41789586201963,-8.57858041221397,24.7590266239873,3.47071196570901,-7.24097337601271,7.24097337601271,"EB_features"
2021,"401286298",12,"2021-11-20 21:00:00",FALSE,2335,309,"FBS Independents","Sun Belt","2021-11-15",13,-28,9,9,0.494215573972496,3.88411473416447,1.438811144485,3.47071196570901,29.438811144485,29.438811144485,"EB_features"
2021,"401287945",12,"2021-11-20 21:00:00",FALSE,2628,2305,"Big 12","Big 12","2021-11-15",13,3,8,8,7.40688559880539,-7.1628561884684,25.9901326554476,3.47071196570901,22.9901326554476,22.9901326554476,"EB_features"
2021,"401301049",12,"2021-11-20 21:00:00",FALSE,202,218,"American Athletic","American Athletic","2021-11-15",13,34,9,9,-1.95977233086799,-12.4016869791321,23.1884466110047,3.47071196570901,-10.8115533889953,10.8115533889953,"EB_features"
2021,"401309645",12,"2021-11-20 21:00:00",FALSE,290,252,"Sun Belt","FBS Independents","2021-11-15",13,-17,9,9,0.841709202514688,10.1994112195118,-13.2142511794726,3.47071196570901,3.78574882052736,3.78574882052736,"EB_features"
2021,"401309904",12,"2021-11-20 21:00:00",FALSE,30,26,"Pac-12","Pac-12","2021-11-15",13,-29,9,9,7.00481137326281,5.01575859670998,0.867510298750122,3.47071196570901,29.8675102987501,29.8675102987501,"EB_features"
2021,"401287943",12,"2021-11-20 22:30:00",FALSE,2306,239,"Big 12","Big 12","2021-11-15",13,-10,9,9,0.981345287121864,-0.767648251416817,1.53807308610189,3.47071196570901,11.5380730861019,11.5380730861019,"EB_features"
2021,"401282142",12,"2021-11-21",FALSE,2579,2,"SEC","SEC","2021-11-15",13,4,9,9,-3.93666473408252,4.10878852754759,-7.6570406319788,3.47071196570901,-11.6570406319788,11.6570406319788,"EB_features"
2021,"401282262",12,"2021-11-21",FALSE,2229,249,"Conference USA","Conference USA","2021-11-15",13,-42,9,9,-6.39960096415164,-11.1720711478912,-4.69900739334343,3.47071196570901,37.3009926066566,37.3009926066566,"EB_features"
2021,"401309900",12,"2021-11-21",FALSE,24,25,"Pac-12","Pac-12","2021-11-15",13,-30,10,8,-0.445733767028505,0.559082346527878,-0.417147906406631,3.47071196570901,29.5828520935934,29.5828520935934,"EB_features"
2021,"401282139",12,"2021-11-21 00:30:00",FALSE,145,238,"SEC","SEC","2021-11-15",13,14,8,8,3.27679155510033,-11.4368310515203,32.1648784062971,3.47071196570901,18.1648784062971,18.1648784062971,"EB_features"
2021,"401282143",12,"2021-11-21 00:30:00",FALSE,2633,6,"SEC","Sun Belt","2021-11-15",13,46,9,9,-3.32533283464779,-5.32199514460791,13.6693726931333,3.47071196570901,-32.3306273068667,32.3306273068667,"EB_features"
2021,"401282694",12,"2021-11-21 00:30:00",FALSE,2390,259,"ACC","ACC","2021-11-15",13,12,9,9,8.07864162700281,2.03362599757901,5.77474184537464,3.47071196570901,-6.22525815462536,6.22525815462536,"EB_features"
2021,"401309901",12,"2021-11-21 00:30:00",FALSE,254,2483,"Pac-12","Pac-12","2021-11-15",13,31,9,8,0.542388291949964,6.78059350929577,3.18042732898625,3.47071196570901,-27.8195726710138,27.8195726710138,"EB_features"
2021,"401287946",12,"2021-11-21 01:00:00",FALSE,2641,197,"Big 12","Big 12","2021-11-15",13,-23,9,8,-4.40861755307493,6.25550770921011,-11.2679229142114,3.47071196570901,11.7320770857886,11.7320770857886,"EB_features"
2021,"401310750",12,"2021-11-21 01:00:00",FALSE,328,2751,"Mountain West","Mountain West","2021-11-15",13,-27,8,9,-12.0293422644877,1.58526979291553,0.457942186240541,3.47071196570901,27.4579421862405,27.4579421862405,"EB_features"
2021,"401282138",12,"2021-11-21 02:00:00",FALSE,99,2433,"SEC","Sun Belt","2021-11-15",13,13,8,9,5.60745898456427,-11.7907162344869,26.9294274064052,3.47071196570901,13.9294274064052,13.9294274064052,"EB_features"
2021,"401310748",12,"2021-11-21 02:00:00",FALSE,68,167,"Mountain West","Mountain West","2021-11-15",13,37,10,8,2.90610370858576,-3.66101522947865,24.8726670938178,3.47071196570901,-12.1273329061822,12.1273329061822,"EB_features"
2021,"401309902",12,"2021-11-21 03:30:00",FALSE,204,9,"Pac-12","Pac-12","2021-11-15",13,14,9,8,-3.68405679341088,7.37127800899634,-2.5743140064823,3.47071196570901,-16.5743140064823,16.5743140064823,"EB_features"
2021,"401310749",12,"2021-11-21 04:00:00",FALSE,62,36,"Mountain West","Mountain West","2021-11-15",13,5,10,8,1.06864826143635,-4.0843266165142,-2.70748225602447,3.47071196570901,-7.70748225602447,7.70748225602447,"EB_features"
2021,"401309593",13,"2021-11-24",FALSE,2050,2084,"Mid-American","Mid-American","2021-11-22",14,17,10,10,5.21934905301766,3.23196408663578,8.04932352997367,3.47071196570901,-8.95067647002633,8.95067647002633,"EB_features"
2021,"401309594",13,"2021-11-24",FALSE,2459,2711,"Mid-American","Mid-American","2021-11-22",14,-21,10,10,-4.31324802836936,2.26153687083892,0.211331675171449,3.47071196570901,21.2113316751715,21.2113316751715,"EB_features"
2021,"401310757",13,"2021-11-25 20:30:00",FALSE,23,278,"Mountain West","Mountain West","2021-11-22",14,-31,10,10,2.28699164444143,-1.1916679516895,-6.70202599056503,3.47071196570901,24.297974009435,24.297974009435,"EB_features"
2021,"401282151",13,"2021-11-26 00:30:00",FALSE,344,145,"SEC","SEC","2021-11-22",14,-10,10,9,1.06027234795373,3.27679155510033,-1.88756398344967,3.47071196570901,8.11243601655033,8.11243601655033,"EB_features"
2021,"401287952",13,"2021-11-26 17:00:00",FALSE,251,2306,"Big 12","Big 12","2021-11-22",14,5,11,10,10.0206100465215,0.981345287121864,5.41945267522985,3.47071196570901,0.419452675229851,0.419452675229851,"EB_features"
2021,"401309595",13,"2021-11-26 17:00:00",FALSE,2117,2199,"Mid-American","Mid-American","2021-11-22",14,21,10,10,1.27486102193852,2.13322456210376,3.04860050776354,3.47071196570901,-17.9513994922365,17.9513994922365,"EB_features"
2021,"401309596",13,"2021-11-26 17:00:00",FALSE,189,195,"Mid-American","Mid-American","2021-11-22",14,11,10,10,-14.6577042853372,-3.17677857646065,-4.03967056882211,3.47071196570901,-15.0396705688221,15.0396705688221,"EB_features"
2021,"401310753",13,"2021-11-26 17:00:00",FALSE,21,68,"Mountain West","Mountain West","2021-11-22",14,11,10,10,1.71375477991808,2.90610370858576,-2.24460776834046,3.47071196570901,-13.2446077683405,13.2446077683405,"EB_features"
2021,"401310755",13,"2021-11-26 18:00:00",FALSE,167,328,"Mountain West","Mountain West","2021-11-22",14,-25,9,9,-3.66101522947865,-12.0293422644877,-7.79885025104753,3.47071196570901,17.2011497489525,17.2011497489525,"EB_features"
2021,"401282761",13,"2021-11-26 18:30:00",FALSE,158,2294,"Big Ten","Big Ten","2021-11-22",14,-7,10,11,1.3931048974137,8.90130863693626,0.645069315350604,3.47071196570901,7.6450693153506,7.6450693153506,"EB_features"
2021,"401282274",13,"2021-11-26 19:00:00",FALSE,5,2638,"Conference USA","Conference USA","2021-11-22",14,17,10,10,1.60697571721314,-7.76224323612962,12.6948451882335,3.47071196570901,-4.30515481176646,4.30515481176646,"EB_features"
2021,"401282145",13,"2021-11-26 20:30:00",FALSE,8,142,"SEC","SEC","2021-11-22",14,17,10,10,-2.60501662066374,-2.53765815234682,15.3527928151216,3.47071196570901,-1.64720718487843,1.64720718487843,"EB_features"
2021,"401301050",13,"2021-11-26 20:30:00",FALSE,2116,58,"American Athletic","American Athletic","2021-11-22",14,4,10,10,-1.41789586201963,-8.85819096710433,15.8439941891875,3.47071196570901,11.8439941891875,11.8439941891875,"EB_features"
2021,"401301051",13,"2021-11-26 20:30:00",FALSE,151,2132,"American Athletic","American Athletic","2021-11-22",14,-22,10,10,-1.15033687933892,7.61695090820875,-10.9016708251832,3.47071196570901,11.0983291748168,11.0983291748168,"EB_features"
2021,"401309648",13,"2021-11-26 20:30:00",FALSE,6,324,"Sun Belt","Sun Belt","2021-11-22",14,-6,9,10,-5.32199514460791,7.11547226285526,-11.0112939144661,3.47071196570901,-5.01129391446606,5.01129391446606,"EB_features"
2021,"401310752",13,"2021-11-26 20:30:00",FALSE,2005,2439,"Mountain West","Mountain West","2021-11-22",14,34,10,10,6.50989938825096,-9.8290103956775,21.9568484598855,3.47071196570901,-12.0431515401145,12.0431515401145,"EB_features"
2021,"401309906",13,"2021-11-26 21:00:00",FALSE,254,38,"Pac-12","Pac-12","2021-11-22",14,15,9,10,0.542388291949964,-2.91440312112129,19.359554948908,3.47071196570901,4.35955494890804,4.35955494890804,"EB_features"
2021,"401287949",13,"2021-11-26 21:30:00",FALSE,66,2628,"Big 12","Big 12","2021-11-22",14,34,10,10,9.94102346684575,7.40688559880539,18.7003584916965,3.47071196570901,-15.2996415083035,15.2996415083035,"EB_features"
2021,"401282699",13,"2021-11-27",FALSE,152,153,"ACC","ACC","2021-11-22",14,4,10,10,1.32704921205645,6.41421545436958,7.93081194088624,3.47071196570901,3.93081194088624,3.93081194088624,"EB_features"
2021,"401309905",13,"2021-11-27 01:00:00",FALSE,264,265,"Pac-12","Pac-12","2021-11-22",14,-27,10,10,4.86193254209079,-0.673454138029039,5.99341974726033,3.47071196570901,32.9934197472603,32.9934197472603,"EB_features"
2021,"401282147",13,"2021-11-27 17:00:00",FALSE,57,52,"SEC","ACC","2021-11-22",14,3,10,10,7.59596666981328,-0.744521480158218,8.27071627763565,3.47071196570901,5.27071627763565,5.27071627763565,"EB_features"
2021,"401282148",13,"2021-11-27 17:00:00",FALSE,59,61,"ACC","SEC","2021-11-22",14,-45,10,10,-4.00151326766148,16.6784778180279,-31.7729237471945,3.47071196570901,13.2270762528055,13.2270762528055,"EB_features"
2021,"401282700",13,"2021-11-27 17:00:00",FALSE,103,154,"ACC","ACC","2021-11-22",14,-31,10,10,-0.472962100331364,2.71423195078509,-7.413951515821,3.47071196570901,23.586048484179,23.586048484179,"EB_features"
2021,"401282766",13,"2021-11-27 17:00:00",FALSE,164,120,"Big Ten","Big Ten","2021-11-22",14,-24,10,10,-3.08304447650851,1.0995655793019,7.23364612722884,3.47071196570901,31.2336461272288,31.2336461272288,"EB_features"
2021,"401282781",13,"2021-11-27 17:00:00",FALSE,130,194,"Big Ten","Big Ten","2021-11-22",14,15,11,11,3.30988414179218,15.2273406706156,-5.1319300644382,3.47071196570901,-20.1319300644382,20.1319300644382,"EB_features"
2021,"401286299",13,"2021-11-27 17:00:00",FALSE,2335,349,"FBS Independents","FBS Independents","2021-11-22",14,-15,10,9,0.494215573972496,5.25196622703032,1.49128373257777,3.47071196570901,16.4912837325778,16.4912837325778,"EB_features"
2021,"401287948",13,"2021-11-27 17:00:00",FALSE,239,2641,"Big 12","Big 12","2021-11-22",14,3,10,9,-0.767648251416817,-4.40861755307493,14.6990480114037,3.47071196570901,11.6990480114037,11.6990480114037,"EB_features"
2021,"401301052",13,"2021-11-27 17:00:00",FALSE,41,248,"FBS Independents","American Athletic","2021-11-22",14,-28,9,10,-8.57858041221397,-2.32824384872026,-24.7122163148527,3.47071196570901,3.28778368514735,3.28778368514735,"EB_features"
2021,"401301054",13,"2021-11-27 17:00:00",FALSE,218,2426,"American Athletic","American Athletic","2021-11-22",14,-24,10,10,-12.4016869791321,-5.29596051212239,-12.8102885235272,3.47071196570901,11.1897114764728,11.1897114764728,"EB_features"
2021,"401308842",13,"2021-11-27 17:00:00",FALSE,2309,193,"Mid-American","Mid-American","2021-11-22",14,1,10,10,-0.0671504621243617,1.98692118850505,-4.57792961384668,3.47071196570901,-5.57792961384668,5.57792961384668,"EB_features"
2021,"401309597",13,"2021-11-27 17:00:00",FALSE,2649,2006,"Mid-American","Mid-American","2021-11-22",14,35,10,10,3.97418296811912,-11.3374944868829,30.1288386737211,3.47071196570901,-4.87116132627894,4.87116132627894,"EB_features"
2021,"401282701",13,"2021-11-27 17:30:00",FALSE,150,2390,"ACC","ACC","2021-11-22",14,-37,10,9,-10.0190481072341,8.07864162700281,-17.9431516930518,3.47071196570901,19.0568483069482,19.0568483069482,"EB_features"
2021,"401282271",13,"2021-11-27 18:00:00",FALSE,242,2348,"Conference USA","Conference USA","2021-11-22",14,4,10,10,-2.9496763695336,-6.96483888832467,-2.55433451850731,3.47071196570901,-6.55433451850731,6.55433451850731,"EB_features"
