universe,slice_type,slice,comparison,metric,estimate,lo95,hi95,lo9833,hi9833,se,n
cond,gp_bucket,2-3,C3 - I,brier,-0.00269729967068888,-0.0123741762121889,0.00898671810558224,-0.0135855656850014,0.0118612367949124,0.00549232154531387,385
cond,gp_bucket,2-3,C3 - I,mae,-0.306461698874679,-0.719835259478272,0.0396580115397038,-0.83394876976436,0.107746116900433,0.19326920387743,385
cond,gp_bucket,2-3,C2 - C1,logloss,-0.00656907090247771,-0.0232318919655769,0.0131820064449106,-0.0268241839243199,0.0178643739169859,0.00922767132842866,385
cond,gp_bucket,2-3,C2 - C1,brier,-0.00237965151637019,-0.00907042194323486,0.00484134895492464,-0.0105908812846332,0.00626071569908918,0.00348861418086405,385
cond,gp_bucket,2-3,C2 - C1,mae,-0.152415639581432,-0.368419632828647,0.02478895996873,-0.437522811102545,0.0544822126613064,0.101470494935365,385
cond,gp_bucket,2-3,C3 - C2,logloss,-1.39132659562539e-05,-0.00117857333738268,0.00123379090709782,-0.00146364654266646,0.00155420874074483,0.000611438350641834,385
cond,gp_bucket,2-3,C3 - C2,brier,-7.81964053348208e-05,-0.000550514358841336,0.000413968058436053,-0.000673177243757799,0.000557032075758436,0.000242718433417287,385
cond,gp_bucket,2-3,C3 - C2,mae,0.00386602949198722,-0.0151083049745228,0.023163366669917,-0.0206644949212445,0.0286007920015494,0.00975322719911929,385
cond,gp_bucket,4-6,C1 - I,logloss,-0.00377023804785861,-0.0093449348494745,0.00211439075481554,-0.0104873644640062,0.00307710872972804,0.00285485793333294,601
cond,gp_bucket,4-6,C1 - I,brier,-0.00141065970485179,-0.00394223496126963,0.00132043882575475,-0.00443419404729049,0.0018139485545216,0.00130950118732247,601
cond,gp_bucket,4-6,C1 - I,mae,-0.133466600289007,-0.247079729856314,-0.0174660432782991,-0.27563649764973,0.0142821972403146,0.0586559351339353,601
cond,gp_bucket,4-6,C2 - I,logloss,-0.00414181513717202,-0.0123305127782957,0.0036979289456675,-0.0146336042454215,0.0056039737816914,0.00413163960255936,601
cond,gp_bucket,4-6,C2 - I,brier,-0.0018257140641268,-0.00554246579473171,0.00197033489366869,-0.00669933976578257,0.0027949881041363,0.00194646997438022,601
cond,gp_bucket,4-6,C2 - I,mae,-0.136159170923426,-0.343848277833631,0.0859716559461214,-0.403841621876767,0.142836226429169,0.109279790732426,601
cond,gp_bucket,4-6,C3 - I,logloss,-0.00435638754916434,-0.0127879979557802,0.00386612553320341,-0.015027491578688,0.0056662204580503,0.00425393817049253,601
cond,gp_bucket,4-6,C3 - I,brier,-0.00190840345713926,-0.00571240311256758,0.00206068525625623,-0.00672692085166514,0.00282563546963879,0.00198160063372147,601
cond,gp_bucket,4-6,C3 - I,mae,-0.121500538772084,-0.332366263416236,0.101830609050698,-0.391084830190197,0.15454739627488,0.111260612726112,601
cond,gp_bucket,4-6,C2 - C1,logloss,-0.000371577089313402,-0.00563597460457986,0.00540270382389206,-0.00710231662531381,0.00653967328417661,0.00280116019993983,601
cond,gp_bucket,4-6,C2 - C1,brier,-0.000415054359275009,-0.00284864524555127,0.00202788543136352,-0.00345398079485062,0.00261965447968077,0.00123760541874605,601
cond,gp_bucket,4-6,C2 - C1,mae,-0.00269257063441876,-0.167879622378902,0.18409438294664,-0.204507755048044,0.241313867988278,0.0908619482255865,601
cond,gp_bucket,4-6,C3 - C2,logloss,-0.000214572411992327,-0.0013681176125555,0.000979150771939517,-0.00163510984884128,0.00124828052257605,0.000600358958878984,601
cond,gp_bucket,4-6,C3 - C2,brier,-8.26893930124538e-05,-0.000577496327071325,0.000418557405398906,-0.0006875145256872,0.00052841239851476,0.00024995062019902,601
cond,gp_bucket,4-6,C3 - C2,mae,0.0146586321513422,-0.022939315138987,0.0554314461579415,-0.0313720882593384,0.0682082136229042,0.0199752996163972,601
cond,gp_bucket,7+,C1 - I,logloss,0.0067879599622254,0.00226779980694794,0.0107048429390712,0.00125438312289702,0.0115702246171632,0.00219501024282635,927
cond,gp_bucket,7+,C1 - I,brier,0.00246114032117947,0.000832043059564063,0.00388699116492869,0.000392410414761485,0.00421496943833477,0.000799428498723232,927
cond,gp_bucket,7+,C1 - I,mae,0.0733335496819932,-0.0108845345518692,0.145709524257047,-0.0272651846693874,0.162043782311497,0.0396751223393148,927
cond,gp_bucket,7+,C2 - I,logloss,0.00274551207968725,-0.00521022495526106,0.00997093016420793,-0.00683827014106052,0.0115478726473118,0.00382563401155758,927
cond,gp_bucket,7+,C2 - I,brier,0.000904057339814674,-0.00232200830315519,0.0038458366595889,-0.00307735134859097,0.00442128318446012,0.00156432307329733,927
cond,gp_bucket,7+,C2 - I,mae,-0.159078953878918,-0.323552146037044,0.00586389712174912,-0.361050082974754,0.0438954624967929,0.0843699820924941,927
cond,gp_bucket,7+,C3 - I,logloss,0.000995213932478365,-0.00653216368635647,0.00797453425924234,-0.00806564321568295,0.00967302406752187,0.00369014885814429,927
cond,gp_bucket,7+,C3 - I,brier,0.000168056061175253,-0.00282231391809534,0.00294539730974707,-0.0035434882648644,0.00358651572486411,0.00147356904573106,927
cond,gp_bucket,7+,C3 - I,mae,-0.185645047889801,-0.341086396617296,-0.0255628894195758,-0.37267274720943,0.00801190254256921,0.0801186125874096,927
cond,gp_bucket,7+,C2 - C1,logloss,-0.00404244788253815,-0.0102025684531625,0.00170816017600815,-0.0116055909719685,0.00301330738003531,0.00304179250289693,927
cond,gp_bucket,7+,C2 - C1,brier,-0.0015570829813648,-0.00427288854455459,0.000836413803191802,-0.00479224050374767,0.0012915313686587,0.00131270185337102,927
cond,gp_bucket,7+,C2 - C1,mae,-0.232412503560911,-0.39447001615848,-0.0762989494542084,-0.432706501903095,-0.0440186493143864,0.0809554785296277,927
cond,gp_bucket,7+,C3 - C2,logloss,-0.00175029814720887,-0.00387871596167416,0.000397466644987898,-0.00436142552915163,0.000881287450493806,0.00108990166358481,927
cond,gp_bucket,7+,C3 - C2,brier,-0.000736001278639426,-0.00157788705016522,0.000126706582110433,-0.00176341016001724,0.000307103576823069,0.000431180775780242,927
cond,gp_bucket,7+,C3 - C2,mae,-0.026566094010883,-0.0739854709272736,0.0209364742767787,-0.0851093757179293,0.0294609820392178,0.0239588276575181,927
cond,stage,gp 0-3,C1 - I,logloss,-0.00965523880905878,-0.0250220965309371,0.00372959977223524,-0.0289740687205922,0.00656186927815329,0.00736791776804344,870
cond,stage,gp 0-3,C1 - I,brier,-0.00317473845650109,-0.00863852951350328,0.00171648850129687,-0.0100879582873016,0.00279649692276644,0.00264345768472149,870
cond,stage,gp 0-3,C1 - I,mae,-0.286209626557699,-0.515744278148921,-0.0842485362091315,-0.578905400928141,-0.0362720103655265,0.111236502902211,870
cond,stage,gp 0-3,C2 - I,logloss,-0.0159392569095281,-0.0338514855086008,0.00276156316105553,-0.0377160299225183,0.00770362362892816,0.0093834139192181,870
cond,stage,gp 0-3,C2 - I,brier,-0.00519429660716464,-0.0118610947009703,0.00188131801392282,-0.0131405898347544,0.00345492316707979,0.00350731689885245,870
cond,stage,gp 0-3,C2 - I,mae,-0.431518146944953,-0.759367907805653,-0.136880916260554,-0.844411431218425,-0.0782665603358804,0.159852264059603,870
cond,stage,gp 0-3,C3 - I,logloss,-0.0158850139416712,-0.0337990580446068,0.00268120892569313,-0.0378039428309348,0.00747580720738875,0.00934198600084891,870
cond,stage,gp 0-3,C3 - I,brier,-0.00528459399928656,-0.0118794471572523,0.00175148396609933,-0.0131615412717442,0.00328313291022944,0.00349139817115673,870
cond,stage,gp 0-3,C3 - I,mae,-0.426195532929269,-0.756741931945038,-0.128061986389776,-0.843861719653067,-0.0678266405007686,0.162210307876088,870
cond,stage,gp 0-3,C2 - C1,logloss,-0.00628401810046935,-0.0177691252434141,0.00462107463462785,-0.0210161842844887,0.00740722834289974,0.0057930568241668,870
cond,stage,gp 0-3,C2 - C1,brier,-0.00201955815066355,-0.00646950940860091,0.00211671202544879,-0.00747874480418476,0.00309235631128654,0.00219023079811529,870
cond,stage,gp 0-3,C2 - C1,mae,-0.145308520387254,-0.3505370784506,0.0295947610258446,-0.397574570561752,0.0644532361785902,0.0964322075664667,870
cond,stage,gp 0-3,C3 - C2,logloss,5.42429678569398e-05,-0.000659253391684876,0.000750603039815611,-0.000804523351261366,0.000915520192248246,0.000359950899087417,870
cond,stage,gp 0-3,C3 - C2,brier,-9.02973921219147e-05,-0.000341785094523369,0.000158485817970913,-0.000403953089514905,0.00022201800287801,0.000126882751687155,870
cond,stage,gp 0-3,C3 - C2,mae,0.00532261401568349,-0.00507647504108944,0.015516716954194,-0.00738226502424274,0.0182282616400783,0.00522039722917523,870
cond,stage,gp 4+,C1 - I,logloss,0.00263516087579838,-0.0016248289396792,0.00671612698748054,-0.00254605728939953,0.00751101792400294,0.00212906404709824,1528
cond,stage,gp 4+,C1 - I,brier,0.000938266096281053,-0.00070685600325618,0.00249821676750829,-0.000998832945054076,0.00276265297331664,0.000823892728187397,1528
cond,stage,gp 4+,C1 - I,mae,-0.00800603810110332,-0.0894264769433168,0.0688620351482669,-0.108187342748502,0.086758570190265,0.0410318308173949,1528
cond,stage,gp 4+,C2 - I,logloss,3.65568065639476e-05,-0.00581211669492198,0.00593986301183933,-0.00672855071806026,0.00699391909552112,0.00293353242101202,1528
cond,stage,gp 4+,C2 - I,brier,-0.000169628925740842,-0.00261858655854361,0.0023044733863459,-0.00309087968666286,0.00280020099880293,0.00124347048307198,1528
cond,stage,gp 4+,C2 - I,mae,-0.150064039247864,-0.286822328228,-0.0199137844150311,-0.313172357123033,0.00931398069792132,0.0667549309545232,1528
cond,stage,gp 4+,C3 - I,logloss,-0.00110970261887455,-0.00670433945310221,0.00480799093174586,-0.0077628030298957,0.00592438353039813,0.00286937709377538,1528
cond,stage,gp 4+,C3 - I,brier,-0.000648666563502119,-0.00295094145709619,0.00175237029173819,-0.003438045381667,0.00227551218537144,0.00119716192514425,1528
cond,stage,gp 4+,C3 - I,mae,-0.160415434028709,-0.288844730923017,-0.0315195363780419,-0.32252273423843,-0.00854191497598658,0.0647798760429772,1528
cond,stage,gp 4+,C2 - C1,logloss,-0.00259860406923443,-0.00631645222388613,0.00129373174979967,-0.00741404656805578,0.00202123100508284,0.00191078146409105,1528
cond,stage,gp 4+,C2 - C1,brier,-0.00110789502202189,-0.00273654000842963,0.000516673248230576,-0.00317614138361707,0.000863106514927456,0.000836883925788981,1528
cond,stage,gp 4+,C2 - C1,mae,-0.142058001146761,-0.264399006097137,-0.0197113881117221,-0.294668976328323,0.00284302411418452,0.0622401947357178,1528
cond,stage,gp 4+,C3 - C2,logloss,-0.00114625942543849,-0.00253135853991665,0.000250980816600043,-0.00291953034246836,0.000542416002033842,0.000719498895032994,1528
cond,stage,gp 4+,C3 - C2,brier,-0.000479037637761279,-0.00103506564100995,9.52954972512197e-05,-0.00120489935933111,0.000230035682190683,0.00029206715111443,1528
cond,stage,gp 4+,C3 - C2,mae,-0.0103513947808453,-0.0436117419681057,0.0219353789652755,-0.0545387057060743,0.0301617725019028,0.0170928478733218,1528
cond,conference_game,FALSE,C1 - I,logloss,-0.00850107551477087,-0.0219424306729635,0.00418580872685625,-0.0246293581800879,0.00710468572425231,0.00673371016272944,763
cond,conference_game,FALSE,C1 - I,brier,-0.00274085707796222,-0.00721286858616767,0.00145258407313593,-0.00825813725396287,0.00242314587348684,0.00224154602256411,763
cond,conference_game,FALSE,C1 - I,mae,-0.271878640565416,-0.492587540929133,-0.0629444879030494,-0.538401161487236,-0.0265170041673093,0.109808490954799,763
cond,conference_game,FALSE,C2 - I,logloss,-0.0110036019183003,-0.0251322202810717,0.00324495256139815,-0.0279208739797352,0.0057147982343461,0.00723960105356168,763
cond,conference_game,FALSE,C2 - I,brier,-0.00346796525410884,-0.00872117916210331,0.00180464403747301,-0.00979544279832278,0.0029270090687197,0.00270311186248924,763
cond,conference_game,FALSE,C2 - I,mae,-0.389781297025968,-0.662478030542631,-0.10676685719021,-0.733396331882392,-0.0521567672184014,0.143822703531136,763
cond,conference_game,FALSE,C3 - I,logloss,-0.0103484273960674,-0.0242489029009137,0.00379130258703057,-0.0272685217989074,0.00660636158722608,0.00718685844951028,763
cond,conference_game,FALSE,C3 - I,brier,-0.00330127803478384,-0.00859797141888672,0.00207041990075817,-0.00960894193660062,0.00306499373343671,0.0027037296972969,763
cond,conference_game,FALSE,C3 - I,mae,-0.373262419118926,-0.648352140274307,-0.0822096739926206,-0.716687300877868,-0.0316057312773467,0.145971654852544,763
cond,conference_game,FALSE,C2 - C1,logloss,-0.00250252640352945,-0.0111434406162222,0.00458287652243592,-0.0138216937244814,0.00601878513144259,0.00407028897231178,763
cond,conference_game,FALSE,C2 - C1,brier,-0.000727108176146619,-0.004247257215504,0.0023102837636575,-0.00507063595098601,0.0028876262213897,0.00166910853045424,763
cond,conference_game,FALSE,C2 - C1,mae,-0.117902656460553,-0.289990872072003,0.0492293026188736,-0.336977441305972,0.0749254815451827,0.0882019129329171,763
cond,conference_game,FALSE,C3 - C2,logloss,0.000655174522232938,-0.000960304025179146,0.00234384856002538,-0.00134076658137701,0.00269765915769817,0.000806565379364244,763
cond,conference_game,FALSE,C3 - C2,brier,0.000166687219325,-0.000473449167454499,0.000860815427875673,-0.000625552729349875,0.00100375797772176,0.000329927514080542,763
cond,conference_game,FALSE,C3 - C2,mae,0.0165188779070422,-0.0137705622164591,0.0514209392232676,-0.0210935550258719,0.0608298230960502,0.0163359039534086,763
cond,conference_game,TRUE,C1 - I,logloss,0.00129222548752841,-0.00389576589916845,0.00655267592925889,-0.00510557308602373,0.00757594977278778,0.00263301519124416,1635
cond,conference_game,TRUE,C1 - I,brier,0.000466619014340475,-0.00168591945700584,0.00263362539297798,-0.00221350014884051,0.00313523791740448,0.00109237531028424,1635
cond,conference_game,TRUE,C1 - I,mae,-0.0329004272613283,-0.128270363181721,0.0596971872005681,-0.155703655427283,0.0771618716610932,0.0479336844740249,1635
cond,conference_game,TRUE,C2 - I,logloss,-0.00331226082397347,-0.0116209482100108,0.00584738424258515,-0.0135576320175705,0.00793958388728356,0.00449531946926869,1635
cond,conference_game,TRUE,C2 - I,brier,-0.00130408168677687,-0.00481081616002527,0.00240026166688434,-0.00561020418373472,0.00335924330810881,0.00182639856858356,1635
cond,conference_game,TRUE,C2 - I,mae,-0.187960556686257,-0.342756367899659,-0.0377150627246376,-0.374845627440699,0.000305804076725426,0.0774941665969515,1635
cond,conference_game,TRUE,C3 - I,logloss,-0.00466038998635769,-0.0130192431023249,0.00469521160470061,-0.015029890509137,0.00688808795359933,0.00453478256979723,1635
cond,conference_game,TRUE,C3 - I,brier,-0.00187760498340701,-0.00531411528228663,0.00179417095723592,-0.00608925508689005,0.0027807127962842,0.00182186949114884,1635
cond,conference_game,TRUE,C3 - I,mae,-0.20251111379608,-0.354689569192465,-0.0510885247299778,-0.392461366761527,-0.0188530308972338,0.0776575086594425,1635
cond,conference_game,TRUE,C2 - C1,logloss,-0.00460448631150189,-0.0100203531481927,0.00110688899511728,-0.0110631387624074,0.00265855633491591,0.00282879749294315,1635
cond,conference_game,TRUE,C2 - C1,brier,-0.00177070070111735,-0.00405721358454028,0.00055297157526524,-0.00454869246681945,0.00116792434160936,0.0011712055143148,1635
cond,conference_game,TRUE,C2 - C1,mae,-0.155060129424929,-0.277229096791035,-0.0337431302278233,-0.30269251074879,-0.0105827647302422,0.0611629651079057,1635
cond,conference_game,TRUE,C3 - C2,logloss,-0.00134812916238422,-0.0024351047395288,-0.000298626371569306,-0.00269515717632553,-5.88859753992278e-05,0.000550180961597652,1635
cond,conference_game,TRUE,C3 - C2,brier,-0.000573523296630139,-0.00104501681948383,-0.000135285286324669,-0.00115092139917151,-3.25872001338218e-05,0.000234642208903861,1635
cond,conference_game,TRUE,C3 - C2,mae,-0.0145505571098231,-0.0430642067751607,0.0131703445814173,-0.0492856542186657,0.0181855565279305,0.0139522435348706,1635
cond,matchup,G5-G5,C1 - I,logloss,-0.00174173657330163,-0.00757116389350637,0.00364666816495146,-0.00895644735079976,0.00480929895878033,0.00286300258228038,923
cond,matchup,G5-G5,C1 - I,brier,-0.000937109976593267,-0.00367124349758821,0.00158745874322395,-0.00437540443790487,0.00208327166862454,0.0013233837952034,923
cond,matchup,G5-G5,C1 - I,mae,-0.0282423118833809,-0.163502115357297,0.0926346189767452,-0.195556925989953,0.123960169473946,0.0662011990717528,923
cond,matchup,G5-G5,C2 - I,logloss,-0.0138461757985158,-0.0219183644406052,-0.00582214871897512,-0.0239007668722086,-0.00391730594562839,0.00415754100715413,923
cond,matchup,G5-G5,C2 - I,brier,-0.00555326774426603,-0.00919739609810135,-0.00193108070675618,-0.0102859510408285,-0.0010504474151744,0.00189218315623994,923
cond,matchup,G5-G5,C2 - I,mae,-0.28091407197242,-0.462132281886465,-0.0948952342779336,-0.513270849030183,-0.0504614978451264,0.0949298081024481,923
cond,matchup,G5-G5,C3 - I,logloss,-0.0137631899827169,-0.0222604914428547,-0.00538919515704002,-0.024184081600711,-0.00353381623686213,0.00430613564992494,923
cond,matchup,G5-G5,C3 - I,brier,-0.00553277921193246,-0.00916526199995691,-0.00181042275288267,-0.0102277502411267,-0.000923276449006673,0.00191818213155735,923
cond,matchup,G5-G5,C3 - I,mae,-0.282957304947854,-0.472876498419849,-0.0907417542882357,-0.510283690102865,-0.0417046751402385,0.0975338582270813,923
cond,matchup,G5-G5,C2 - C1,logloss,-0.0121044392252142,-0.0183722505496107,-0.0062078079730819,-0.0197132907552376,-0.00489210274940595,0.00313698681518267,923
cond,matchup,G5-G5,C2 - C1,brier,-0.00461615776767276,-0.00747366786491983,-0.00190928692070422,-0.0082116517673527,-0.00137977188826073,0.00143435217470936,923
cond,matchup,G5-G5,C2 - C1,mae,-0.252671760089039,-0.396209100254381,-0.10246274799506,-0.425498979465696,-0.0661595527136114,0.0746003549131976,923
cond,matchup,G5-G5,C3 - C2,logloss,8.29858157989028e-05,-0.0014280233692086,0.00169405388513942,-0.00186938604893132,0.00213164209595706,0.000803478413896077,923
cond,matchup,G5-G5,C3 - C2,brier,2.04885323335688e-05,-0.000660759243400099,0.000724266734950997,-0.000857391435492991,0.000949289410454295,0.000356095264684016,923
cond,matchup,G5-G5,C3 - C2,mae,-0.00204323297543377,-0.034290448870622,0.0320566971401578,-0.0417521973029445,0.0388623895691212,0.0169552936929328,923
cond,matchup,P4-G5,C1 - I,logloss,-0.00751815402096087,-0.0232886447237909,0.00984811576924972,-0.0266299954192499,0.014321367499392,0.00852593572251131,318
cond,matchup,P4-G5,C1 - I,brier,-0.00118831832744166,-0.00691695705130477,0.00491515112825168,-0.00801081670682776,0.00658611428550736,0.00304995717892568,318
cond,matchup,P4-G5,C1 - I,mae,-0.386766326103601,-0.749814255982279,0.028017300086109,-0.831438767241709,0.122306681755001,0.203134779698226,318
cond,matchup,P4-G5,C2 - I,logloss,-0.00639460961111609,-0.0236458139959777,0.0132928792022624,-0.0273292852164663,0.0174537391993233,0.00940121848938642,318
cond,matchup,P4-G5,C2 - I,brier,-0.00132449125198378,-0.00774935843854167,0.00611160936539031,-0.0090011518645301,0.00790269245315994,0.00351823440708539,318
cond,matchup,P4-G5,C2 - I,mae,-0.546459680750769,-1.00248867568148,-0.0145327803364131,-1.09773723758943,0.104908758214998,0.256009586879406,318
cond,matchup,P4-G5,C3 - I,logloss,-0.00538211155950002,-0.0225343403202219,0.0139059475974078,-0.0262061418502929,0.0171604491323314,0.00918123971253151,318
cond,matchup,P4-G5,C3 - I,brier,-0.00121669443160954,-0.00746406093651883,0.00612905577090722,-0.00883612399997246,0.00771448830400798,0.00343750445675515,318
cond,matchup,P4-G5,C3 - I,mae,-0.552758396743259,-1.02276994344038,-0.00882527742421982,-1.11740109182673,0.102857686696023,0.258832009988717,318
cond,matchup,P4-G5,C2 - C1,logloss,0.00112354440984478,-0.0151578623739175,0.0133832213733866,-0.0203143756425704,0.0159941526529818,0.00729904214067906,318
cond,matchup,P4-G5,C2 - C1,brier,-0.000136172924542126,-0.00581733442718942,0.00457361815099964,-0.00752079020973592,0.00538976130729473,0.00262223544609572,318
cond,matchup,P4-G5,C2 - C1,mae,-0.159693354647168,-0.506943539989833,0.158770324906304,-0.607156887519674,0.23289542715917,0.170579534795909,318
cond,matchup,P4-G5,C3 - C2,logloss,0.00101249805161607,-0.00163542710086141,0.0037253757117737,-0.00233761339290842,0.00441590488246398,0.00137360304019438,318
cond,matchup,P4-G5,C3 - C2,brier,0.000107796820374237,-0.000781629890957838,0.00101784550744837,-0.0010094416442149,0.00125373525841372,0.000449481416884999,318
cond,matchup,P4-G5,C3 - C2,mae,-0.00629871599249083,-0.0557998309610551,0.0426165114139021,-0.0680936064683607,0.0549315662055829,0.0246945457193909,318
cond,matchup,P4-P4,C1 - I,logloss,-0.000277602501893906,-0.00866991320503859,0.00767402785438689,-0.0109650267009593,0.00925902380190496,0.00414323618397944,1054
cond,matchup,P4-P4,C1 - I,brier,0.000168575511664159,-0.00312067426374225,0.00337006816940024,-0.00387210994766411,0.00389874021940415,0.00163241490340964,1054
cond,matchup,P4-P4,C1 - I,mae,-0.0703825531379003,-0.218418890794946,0.0694074628226698,-0.253218736842839,0.101467392721743,0.0736048601053251,1054
cond,matchup,P4-P4,C2 - I,logloss,0.00189445524369633,-0.0104710965369684,0.014342328556337,-0.0133563468046925,0.0168915049337253,0.00627709991196839,1054
cond,matchup,P4-P4,C2 - I,brier,0.000996340099002873,-0.00374264605973583,0.00571079167607233,-0.00470736930542081,0.00699622582937196,0.0024072637135313,1054
cond,matchup,P4-P4,C2 - I,mae,-0.104345121568346,-0.324917230785451,0.102926340629881,-0.374646037185027,0.150030642553112,0.107847052004291,1054
cond,matchup,P4-P4,C3 - I,logloss,-0.000232138490987476,-0.0125171726219214,0.0122668041574785,-0.0155414320102684,0.0150560308805484,0.00630446376207034,1054
cond,matchup,P4-P4,C3 - I,brier,0.000135025231747026,-0.00454396377084957,0.00491772577633438,-0.0056083184086797,0.00602310732881281,0.0024050083183308,1054
cond,matchup,P4-P4,C3 - I,mae,-0.114744241130971,-0.3344610591849,0.102087607765301,-0.39047893975256,0.141183781089435,0.109739192224095,1054
cond,matchup,P4-P4,C2 - C1,logloss,0.00217205774559023,-0.00542113058151633,0.0103579351443155,-0.00709612738080262,0.0121554010019234,0.00403361941980929,1054
cond,matchup,P4-P4,C2 - C1,brier,0.000827764587338714,-0.00218391212955965,0.003998067102338,-0.00269568302358985,0.00474674495621222,0.00159327167865601,1054
cond,matchup,P4-P4,C2 - C1,mae,-0.0339625684304457,-0.174971017963276,0.114208593511937,-0.206978011413883,0.153878024648692,0.075150149012961,1054
cond,matchup,P4-P4,C3 - C2,logloss,-0.00212659373468381,-0.00360858684165106,-0.000688284675038019,-0.0039369001848554,-0.000402058461910111,0.000753912698293077,1054
cond,matchup,P4-P4,C3 - C2,brier,-0.000861314867255844,-0.00147371433310246,-0.000255073250895461,-0.00162594526160982,-0.000146339015198105,0.000312923027688512,1054
cond,matchup,P4-P4,C3 - C2,mae,-0.0103991195626249,-0.0480283876004273,0.0246021254392592,-0.058680036691781,0.0325008213523543,0.0184141162673412,1054
cond,matchup,with independents,C1 - I,logloss,-0.000801389056719264,-0.0268137371118258,0.0263287874396384,-0.0323636910514726,0.0322308368116226,0.0134310417188476,103
cond,matchup,with independents,C1 - I,brier,-0.00255526907583004,-0.0116976504997858,0.00651843485533681,-0.0137532474683992,0.00821013221864817,0.00462766469672526,103
cond,matchup,with independents,C1 - I,mae,-0.368864512107097,-0.884369828150956,0.170250772199999,-0.993119502314984,0.271716245592749,0.271301379563866,103
cond,matchup,with independents,C2 - I,logloss,-0.00965577106165705,-0.0357155422097827,0.0152379280783446,-0.0403703582480074,0.0195918296877403,0.0129048878717847,103
cond,matchup,with independents,C2 - I,brier,-0.0027331957769503,-0.0127729548775675,0.00670845008389152,-0.0150210273971379,0.00863626964393203,0.00500847807829831,103
cond,matchup,with independents,C2 - I,mae,-0.598844803597279,-1.29379222256478,0.0389222367275159,-1.43471105042322,0.18026490984081,0.335954238384623,103
cond,matchup,with independents,C3 - I,logloss,-0.00831046535363805,-0.035107231414181,0.0178286324709774,-0.0407862742613906,0.0228119259589962,0.013341039587375,103
cond,matchup,with independents,C3 - I,brier,-0.00230496932821759,-0.012449594301207,0.00759194647823771,-0.0148730254649503,0.00939060593451996,0.00510734078737831,103
cond,matchup,with independents,C3 - I,mae,-0.563278680204498,-1.26050072610768,0.0975151141785046,-1.41323354893122,0.243480544674064,0.343727762141372,103
cond,matchup,with independents,C2 - C1,logloss,-0.0088543820049378,-0.0408891326484757,0.017390062684567,-0.0492030181534715,0.0212866303593127,0.0149662824099257,103
cond,matchup,with independents,C2 - C1,brier,-0.000177926701120265,-0.00734866341384348,0.0068387330726377,-0.00901203247034514,0.00828886523664735,0.00372190848068987,103
cond,matchup,with independents,C2 - C1,mae,-0.229980291490182,-0.718821099252274,0.228983990985393,-0.840623129964398,0.3254864473593,0.23979036678226,103
cond,matchup,with independents,C3 - C2,logloss,0.00134530570801902,-0.00287218040174077,0.00567844805291709,-0.00391154002841484,0.00654692263242374,0.00216703654749318,103
cond,matchup,with independents,C3 - C2,brier,0.000428226448732709,-0.0011747680238879,0.00201203128452777,-0.00152149009782288,0.00230870616426564,0.000803307248164057,103
cond,matchup,with independents,C3 - C2,mae,0.0355661233927814,-0.0587105179559369,0.125529302012715,-0.0824675107781877,0.149177379074093,0.0475441262936969,103
